landscape_id,role,stratum,horizon,epsilon,region,endpoint_l1,first_order_prediction,second_order_prediction,first_order_absolute_relative_error,second_order_absolute_relative_error
N02,confirmatory-target,regular-sensitivity,20,0.03,stress,0.1869106088720965,0.20983981816030078,0.1905427544952777,0.10927005889172185,0.019062103058194186
N02,confirmatory-target,regular-sensitivity,20,0.1,stress,0.4300238315004384,0.699466060534336,0.6959070760570719,0.3852112979264003,0.38206716629912274
N02,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0022553770492975897,0.002258430653726967,0.0022553749143655166,0.0013520912959351953,9.465974191445457e-07
N02,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.006747847866092789,0.006775291961180901,0.006747790306927844,0.004050614386118384,8.530076117753998e-06
N02,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.022280853673518744,0.02258430653726967,0.022278732601124604,0.013436448148193331,9.520615162969308e-05
N02,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.06505922522213618,0.06775291961180901,0.06500275418650339,0.039757613474170256,0.0008687483528892676
N02,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.20462860147538586,0.22584306537269672,0.20488425924633075,0.09393453751746488,0.0012478155807836286
N02,confirmatory-target,regular-sensitivity,50,0.03,stress,0.5286922896937272,0.6775291961180901,0.532195000867083,0.21967600404104418,0.006581631108238627
N02,confirmatory-target,regular-sensitivity,50,0.1,stress,0.9813415334271083,2.2584306537269674,1.609284647108411,0.5654763488940194,0.39020015185604434
N03,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,6.344895707129095e-05,6.344895707137505e-05,6.344895707137505e-05,1.3255849648710429e-12,1.3255849648710429e-12
N03,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00019034687121416427,0.00019034687121412513,0.00019034687121412513,2.056230195803831e-13,2.056230195803831e-13
N03,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0006344895707137699,0.0006344895707137506,0.0006344895707137506,3.041625829804004e-14,3.041625829804004e-14
N03,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0019034687121412819,0.0019034687121412515,0.0019034687121412515,1.594859985665021e-14,1.594859985665021e-14
N03,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.006344895707137629,0.006344895707137505,0.006344895707137505,1.9548426681436972e-14,1.9548426681436972e-14
N03,confirmatory-target,regular-sensitivity,1,0.03,stress,0.01903468712141257,0.019034687121412514,0.019034687121412514,2.9163154023588957e-15,2.9163154023588957e-15
N03,confirmatory-target,regular-sensitivity,1,0.1,stress,0.06344895707137506,0.06344895707137506,0.06344895707137506,0.0,0.0
N03,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0003363834931387477,0.0003364425066874805,0.00033638349051875576,0.00017540455667689598,7.788705525397973e-09
N03,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0010087964452945991,0.0010093275200624412,0.0010087963745439186,0.0005261669351978524,7.013375768705331e-08
N03,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0033585260718829724,0.0033644250668748046,0.0033585234500023322,0.0017533441448621115,7.806646817107549e-07
N03,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.010040231553792661,0.010093275200624415,0.010040160648772162,0.00525534534404377,7.062140037347877e-06
N03,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.0330567297950958,0.033644250668748044,0.0330540889815008,0.01746274213198592,7.989370381619161e-05
N03,confirmatory-target,regular-sensitivity,5,0.03,stress,0.09569370790645503,0.10093275200624413,0.09562129682101891,0.05190628409165933,0.000757269435193374
N03,confirmatory-target,regular-sensitivity,5,0.1,stress,0.28024104934740574,0.33644250668748044,0.27742633796275584,0.1670462448203072,0.010145797278367149
N03,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0012448040949805395,0.001245281662462557,0.0012448043077050836,0.0003835015775251804,1.7088994858560964e-07
N03,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0037315430628837715,0.0037358449873876706,0.0037315487945704076,0.0011515265002757357,1.536007419895699e-06
N03,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.012404870403804752,0.012452816624625572,0.012405081148878203,0.0038502310172949888,1.6988609016104526e-05
N03,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.03692325907085228,0.03735844987387671,0.03692883059215041,0.011649059436182293,0.00015087185834987773
N03,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.11956353631226359,0.1245281662462557,0.11975461867151899,0.039867526228359554,0.0015956157797932444
N03,confirmatory-target,regular-sensitivity,20,0.03,stress,0.32659989349704366,0.3735844987387671,0.33062257056613664,0.12576700960651452,0.012166976568492624
N03,confirmatory-target,regular-sensitivity,20,0.1,stress,0.7329963530912451,1.2452816624625571,0.7679269049888853,0.41138107531292367,0.04548681869421639
N03,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0017023022556829706,0.0017018876407358806,0.0017023048951867886,0.00024362063462117397,1.5505470409272162e-06
N03,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.005109346966906972,0.0051056629222076405,0.005109418212265814,0.000721560501635784,1.3943927837324e-05
N03,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.017057966044515052,0.017018876407358805,0.01706060185244962,0.0022968400627990343,0.00015449677317150708
N03,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.05136125190201758,0.05105662922207641,0.05143215822789375,0.00596636880621673,0.001378637963469973
N03,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.17178461137718448,0.17018876407358807,0.17436130858266957,0.009376925158857017,0.014777918486792073
N03,confirmatory-target,regular-sensitivity,50,0.03,stress,0.48563419154813187,0.5105662922207641,0.548119192802498,0.04883224970490577,0.11399892956654985
N03,confirmatory-target,regular-sensitivity,50,0.1,stress,0.9700286621548624,1.7018876407358805,2.1191420916440347,0.43002778859394564,0.5422540725420105
N04,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.736831297847682e-05,5.736831297842313e-05,5.736831297842313e-05,9.35853497190328e-13,9.35853497190328e-13
N04,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.0001721049389352327,0.00017210493893526934,0.00017210493893526934,2.129284241156673e-13,2.129284241156673e-13
N04,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005736831297842287,0.0005736831297842313,0.0005736831297842313,4.535753413114805e-15,4.535753413114805e-15
N04,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0017210493893526895,0.0017210493893526939,0.0017210493893526939,2.5198630072860027e-15,2.5198630072860027e-15
N04,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0057368312978422955,0.005736831297842313,0.005736831297842313,3.0238356087432032e-15,3.0238356087432032e-15
N04,confirmatory-target,regular-sensitivity,1,0.03,stress,0.01721049389352703,0.017210493893526937,0.017210493893526937,5.4429040957377666e-15,5.4429040957377666e-15
N04,confirmatory-target,regular-sensitivity,1,0.1,stress,0.05736831297842322,0.057368312978423125,0.057368312978423125,1.6933479408961939e-15,1.6933479408961939e-15
N04,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00029339829141152365,0.0002934321000059335,0.0002933982892548723,0.0001152177774999646,7.350592881976108e-09
N04,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0008799920614825513,0.0008802963000178003,0.0008799920032582492,0.0003456092400285288,6.616458092822634e-08
N04,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0029309420807521573,0.002934321000059335,0.00293093992495321,0.001151516588372379,7.355316050624749e-07
N04,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.008772591479797007,0.008802963000178006,0.00877253332422288,0.003450147453804371,6.629279362965105e-06
N04,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.02900724981263095,0.029343210000593353,0.029005102489980842,0.011449333183234173,7.40325827447332e-05
N04,confirmatory-target,regular-sensitivity,5,0.03,stress,0.08504413732319563,0.08802963000178005,0.08498666240626747,0.03391463395363638,0.0006762816105591838
N04,confirmatory-target,regular-sensitivity,5,0.1,stress,0.261687107514254,0.2934321000059335,0.25962134894468264,0.10818513888234309,0.00795681317414121
N04,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0011699366987028073,0.0011708012198091838,0.0011699362146723748,0.0007384012689339567,4.137237794830731e-07
N04,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0035046316686172356,0.0035124036594275506,0.0035046186131962717,0.0022127271133699114,3.7252044815269087e-06
N04,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.01162199348903395,0.011708012198091838,0.011621511684410956,0.007346995168992757,4.145799927556899e-05
N04,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.03435840907698267,0.035124036594275515,0.034345531971147564,0.021797822560566022,0.0003749281229920554
N04,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.10889067905273947,0.11708012198091838,0.10843007061283008,0.06994733853722515,0.00424797694316807
N04,confirmatory-target,regular-sensitivity,20,0.03,stress,0.2847167171290546,0.3512403659427551,0.2733899036299604,0.18939636574841304,0.04143098683858241
N04,confirmatory-target,regular-sensitivity,20,0.1,stress,0.6249827309014736,1.1708012198091837,0.30579608300035377,0.466192278990508,1.0437891969360202
N04,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.002910127459375564,0.0029183679834658832,0.0029101092170903424,0.0028236754710188605,6.268591266036951e-06
N04,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.008681265547372079,0.008755103950397648,0.008680775053017786,0.008433755149442347,5.650352086037769e-05
N04,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.028375709118687267,0.02918367983465883,0.0283578031971048,0.027685703809428697,0.0006314283746879514
N04,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.08058257215545345,0.0875510395039765,0.0801181497659902,0.07959319944118479,0.005796718856086098
N04,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.22436411492031275,0.29183679834658827,0.2092491345911851,0.23120005362087442,0.07223437439135952
N04,confirmatory-target,regular-sensitivity,50,0.03,stress,0.4350135767988947,0.8755103950397649,0.13222142124113623,0.5031314542197562,2.290038578586651
N04,confirmatory-target,regular-sensitivity,50,0.1,stress,0.5185217282779018,2.918367983465883,5.3403983920744365,0.8223247612310699,0.9029057964949904
N05,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,6.972084284548319e-05,6.97208428455654e-05,6.97208428455654e-05,1.1791255867461494e-12,1.1791255867461494e-12
N05,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.0002091625285366161,0.00020916252853669614,0.00020916252853669614,3.82674783785183e-13,3.82674783785183e-13
N05,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0006972084284556646,0.0006972084284556539,0.0006972084284556539,1.5239605341394348e-14,1.5239605341394348e-14
N05,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.002091625285366966,0.0020916252853669616,0.0020916252853669616,2.0734156927067144e-15,2.0734156927067144e-15
N05,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0069720842845565345,0.006972084284556539,0.006972084284556539,6.220247078120142e-16,6.220247078120142e-16
N05,confirmatory-target,regular-sensitivity,1,0.03,stress,0.02091625285366966,0.020916252853669617,0.020916252853669617,1.9904790649984457e-15,1.9904790649984457e-15
N05,confirmatory-target,regular-sensitivity,1,0.1,stress,0.06972084284556543,0.0697208428455654,0.0697208428455654,3.9809581299968907e-16,3.9809581299968907e-16
N05,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00031866159576036945,0.0003187307514652589,0.0003186615888747232,0.00021697217658336247,2.160802080309231e-08
N05,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0009555699769830325,0.0009561922543957766,0.0009555697910809553,0.0006507869206044672,1.9454578723177592e-07
N05,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0031803981395552294,0.003187307514652589,0.0031803912555990192,0.002167777996191493,2.1644997916753194e-06
N05,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.009499861978325808,0.009561922543957768,0.00949967621247564,0.0064903857301350995,1.9554966507575615e-05
N05,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.031188316247686296,0.03187307514652589,0.031181449241168918,0.0214839294825379,0.00022022730451896617
N05,confirmatory-target,regular-sensitivity,5,0.03,stress,0.08957895484395689,0.09561922543957765,0.08939459229136491,0.06317004313570437,0.0020623456952640305
N05,confirmatory-target,regular-sensitivity,5,0.1,stress,0.2562496771618768,0.31873075146525887,0.2495681609295616,0.19603089446545732,0.026772310247543923
N05,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.001000396889361408,0.001001036783270957,0.0010003966997310459,0.0006392311653704776,1.8955516571087613e-07
N05,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.002997354719161495,0.0030031103498128703,0.002997349597953671,0.0019165564967447944,1.7085787482467977e-06
N05,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.009946549304650366,0.010010367832709569,0.009946359478718463,0.006375243060566768,1.9084965942566387e-05
N05,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.029460164743734023,0.03003110349812871,0.029455028312208746,0.019011580924099637,0.0001743821622180436
N05,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.09389428743032743,0.10010367832709569,0.09370284292798504,0.062029597718463836,0.0020431023900686
N05,confirmatory-target,regular-sensitivity,20,0.03,stress,0.24791499989589472,0.3003110349812871,0.24270351638929114,0.1744725600531371,0.021472632882024157
N05,confirmatory-target,regular-sensitivity,20,0.1,stress,0.5442362114816623,1.001036783270957,0.360953243359891,0.45632745911360734,0.5077748198511899
N05,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0021492206447244885,0.0021506920747490247,0.0021492208516885308,0.0006841658282057596,9.629724283371752e-08
N05,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.006438829669747076,0.006452076224247074,0.006438835216702625,0.002053068506881197,8.614843155186839e-07
N05,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.021359598332128513,0.02150692074749025,0.02135979844144081,0.006850000383198892,9.368501900718783e-06
N05,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.06319167181206464,0.06452076224247075,0.06319666148802579,0.020599422328759033,7.895473975457548e-05
N05,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.20022614992994375,0.2150692074749025,0.20035697686995846,0.06901526126975127,0.0006529692255219973
N05,confirmatory-target,regular-sensitivity,50,0.03,stress,0.5132703527015886,0.6452076224247074,0.5127975469802111,0.20448808280859274,0.000922012447527912
N05,confirmatory-target,regular-sensitivity,50,0.1,stress,0.9872270184112251,2.150692074749025,0.6794690142546215,0.5409724013948256,0.4529389827941081
N06,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,8.186540531029962e-06,8.186540531038585e-06,8.186540531038585e-06,1.0532892826165299e-12,1.0532892826165299e-12
N06,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,2.4559621593048253e-05,2.455962159311575e-05,2.455962159311575e-05,2.7483469663767536e-12,2.7483469663767536e-12
N06,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,8.186540531034125e-05,8.186540531038586e-05,8.186540531038586e-05,5.448133641007466e-13,5.448133641007466e-13
N06,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0002455962159311348,0.00024559621593115756,0.00024559621593115756,9.270601151516806e-14,9.270601151516806e-14
N06,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0008186540531038705,0.0008186540531038585,0.0008186540531038585,1.4700524683119506e-14,1.4700524683119506e-14
N06,confirmatory-target,regular-sensitivity,1,0.03,stress,0.002455962159311556,0.002455962159311575,0.002455962159311575,7.769646679366468e-15,7.769646679366468e-15
N06,confirmatory-target,regular-sensitivity,1,0.1,stress,0.008186540531038553,0.008186540531038585,0.008186540531038585,4.0260896429444414e-15,4.0260896429444414e-15
N06,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,4.137024140665746e-05,4.1372207567177005e-05,4.137024136021058e-05,4.752370335453612e-05,1.122712382837877e-09
N06,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.00012409892809565892,0.00012411662270153103,0.0001240989268388331,0.00014256435187301694,1.0127612427783955e-08
N06,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0004135255015288719,0.0004137220756717701,0.0004135254549751266,0.00047513573593824585,1.1257770163333383e-07
N06,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.001239397897407693,0.0012411662270153103,0.001239396640745519,0.0014247322954232386,1.0139305955390504e-06
N06,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.004117605192356488,0.004137220756717701,0.004117558687053353,0.004741241890310696,1.1294387444086687e-05
N06,confirmatory-target,regular-sensitivity,5,0.03,stress,0.012235956378620058,0.012411662270153102,0.012234703643173975,0.014156515679255277,0.00010239197308074017
N06,confirmatory-target,regular-sensitivity,5,0.1,stress,0.03945202266292881,0.041372207567177015,0.03940600060074226,0.04641243523518424,0.0011678947745254657
N06,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.00016881520012687612,0.00016885080503660344,0.00016881519546780666,0.00021086609400296783,2.7598637964940256e-08
N06,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0005062320547694343,0.0005065524151098103,0.0005062319289906391,0.0006324327568481188,2.4846081026041627e-07
N06,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.0016849517491679122,0.0016885080503660345,0.0016849470934863545,0.002106179592896419,2.763102518601662e-06
N06,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.005033601026637594,0.005065524151098104,0.005033475539180987,0.006302037757255556,2.493057841041441e-05
