landscape_id,epsilon,region,first_order_absolute_relative_error,second_order_absolute_relative_error
B10,0.01,confirmatory,0.043859349514530556,0.0008732264188214984
B10,0.03,stress,0.12643037058207648,0.008834857902927448
B10,0.1,stress,0.3602714420166906,0.15669788759478961
B11,0.0001,numerical-control,0.0011710069296409068,6.314631881860844e-07
B11,0.0003,numerical-control,0.0035092343149566007,5.69867433624762e-06
B11,0.001,confirmatory,0.011653198906745111,6.392661133230198e-05
B11,0.003,confirmatory,0.03457855342880519,0.000591362020991431
B11,0.01,confirmatory,0.11076505982757112,0.0072478962906177705
B11,0.03,stress,0.2939744270900207,0.08869097429341677
B11,0.1,stress,0.6427964791188395,0.6568378831022194
B12,0.0001,numerical-control,0.0003033389432373024,7.223187667432298e-08
B12,0.0003,numerical-control,0.0009095838280560499,6.502233929852051e-07
B12,0.001,confirmatory,0.0030269039890075326,7.229478014782786e-06
B12,0.003,confirmatory,0.00903773780484418,6.519017386985445e-05
B12,0.01,confirmatory,0.029633782555777848,0.0007294655627813341
B12,0.03,stress,0.08491480655666392,0.0067202379462373936
B12,0.1,stress,0.24427106929474948,0.08489955613663426
B13,0.0001,numerical-control,0.0006030719486589051,3.110141931419827e-07
B13,0.0003,numerical-control,0.0018073555984310507,2.797791560859041e-06
B13,0.001,confirmatory,0.00600297960421874,3.103541001317122e-05
B13,0.003,confirmatory,0.017828441129897336,0.0002780757086277385
B13,0.01,confirmatory,0.05747154879914631,0.0030508092980768642
B13,0.03,stress,0.15874370691045722,0.027193564098970707
B13,0.1,stress,0.4302831285735286,0.13125037544827642
B14,0.0001,numerical-control,0.0009090110836542539,3.5009732970650615e-07
B14,0.0003,numerical-control,0.0027249339156483606,3.157285544558098e-06
B14,0.001,confirmatory,0.009058598602407366,3.533131291525281e-05
B14,0.003,confirmatory,0.026965182201333215,0.0003244962016133304
B14,0.01,confirmatory,0.08741712293510885,0.0038709746076358575
B14,0.03,stress,0.2413751141759944,0.04322538723726303
B14,0.1,stress,0.5957367390624904,0.28377685638517597
B15,0.0001,numerical-control,0.0005313492274091191,2.2973638917503538e-07
B15,0.0003,numerical-control,0.0015926715495306369,2.0682738467664957e-06
B15,0.001,confirmatory,0.0052929044522815015,2.300626088558507e-05
B15,0.003,confirmatory,0.015742948495512523,0.00020772949283903193
B15,0.01,confirmatory,0.05094523449067735,0.002336872895537751
B15,0.03,stress,0.1409751993981714,0.022008177565718105
B15,0.1,stress,0.369502602747728,0.3460053758184162
B16,0.0001,numerical-control,0.0006490783052358102,3.048227313685028e-07
B16,0.0003,numerical-control,0.0019454095330835087,2.7446038750782067e-06
B16,0.001,confirmatory,0.006463484655260748,3.0542985882215776e-05
B16,0.003,confirmatory,0.019210714519420462,0.00027615325754417377
B16,0.01,confirmatory,0.06201702717686689,0.0031241422927850144
B16,0.03,stress,0.1705412187526548,0.030146682571051266
B16,0.1,stress,0.4364032440735794,0.6074424327360369
