landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S01,source,regular-sensitivity,5,0.003,extended-local,0.005062314775824028,0.005117232971647295,0.0050620221899781645,-6.134531296569922,[],-5.491819582326661e-05,2.925858458638353e-07,0.010732010078014451,5.7800190296103266e-05,0.005062314775824028,0.005117232971647295,0.0050620221899781645,0.010732010078014451,5.7800190296103266e-05,True
S01,source,regular-sensitivity,5,0.01,extended-local,0.016454748050564738,0.017057443238824313,0.016443990109167323,-6.134531296569922,[],-0.0006026951882595749,1.075794139741501e-05,0.03533326652893589,0.0006542172140700565,0.016454748050564738,0.017057443238824313,0.016443990109167323,0.03533326652893589,0.0006542172140700565,True
S01,source,regular-sensitivity,5,0.03,stress,0.04593578083856603,0.05117232971647294,0.04565125154956001,-6.134531296569922,[],-0.0052365488779069075,0.00028452928900601915,0.10233164889933093,0.006232672256468759,0.04593578083856603,0.05117232971647294,0.04565125154956001,0.10233164889933093,0.006232672256468759,True
S01,source,regular-sensitivity,5,0.1,stress,0.1190481331521498,0.17057443238824316,0.10922911942254392,-6.134531296569922,[],-0.051526299236093365,0.009819013729605877,0.3020751616444764,0.08989373695874839,0.1190481331521498,0.17057443238824316,0.10922911942254392,0.3020751616444764,0.08989373695874839,True
S01,source,regular-sensitivity,20,0.0001,confirmatory,0.00016210699024526987,0.0001617883957869345,0.00016210756785401835,31.917206708380654,[],3.1859445833535963e-07,-5.776087484829148e-10,0.001969204631677844,3.5631201931489403e-06,0.00020416462615241437,0.00020431125069523084,0.00020416457088417837,0.0007176528082400295,2.7070434290441317e-07,True
S01,source,regular-sensitivity,20,0.0003,confirmatory,0.00048822217088059783,0.0004853651873608035,0.0004882377359645578,31.917206708380654,[],2.8569835197943347e-06,-1.556508395995004e-08,0.005886255533342471,3.1880133003647924e-05,0.0006116151252610891,0.0006129337520856923,0.0006116136337862202,0.002151336616912023,2.438589963429194e-06,True
S01,source,regular-sensitivity,20,0.001,confirmatory,0.0016492285865643275,0.0016178839578693451,0.0016498011645777258,31.917206708380654,[],3.134462869498235e-05,-5.725780133983283e-07,0.019373842321955725,0.0003470588005948476,0.0020284996656418364,0.0020431125069523084,0.0020284445258470624,0.007152245048056539,2.7183289496629557e-05,True
S01,source,regular-sensitivity,20,0.003,extended-local,0.005125742144090895,0.004853651873608035,0.0051409067339834615,31.917206708380654,[],0.0002720902704828592,-1.5164589892566888e-05,0.05605887640239777,0.002949788953050412,0.005998806794371647,0.006129337520856925,0.005997325690909712,0.02129605785961489,0.00024696065184193157,True
S01,source,regular-sensitivity,20,0.01,extended-local,0.018844599281606422,0.01617883957869345,0.019370560249531515,31.917206708380654,[],0.002665759702912971,-0.0005259609679250932,0.16476828822900344,0.02715259451196378,0.019018207270397103,0.020431125069523083,0.019370560249531515,0.06915516371800869,0.01819012845242483,True
S01,source,regular-sensitivity,20,0.03,stress,0.065330729093386,0.04853651873608035,0.07726200477362294,31.917206708380654,[],0.016794210357305647,-0.011931275680236941,0.34601184416675973,0.15442617254361293,0.065330729093386,0.06129337520856924,0.07726200477362294,0.06586933532504023,0.15442617254361293,True
S01,source,regular-sensitivity,20,0.1,stress,0.21194652538720105,0.16178839578693452,0.4809604628707411,31.917206708380654,[],0.05015812960026653,-0.2690139374835401,0.3100230356837318,0.5593265107028933,0.21194652538720105,0.20431125069523082,0.4809604628707411,0.03737079904307226,0.5593265107028933,True
S01,source,regular-sensitivity,50,0.0001,confirmatory,0.0021670589954753336,0.002168941130741439,0.002167058985086073,-188.21456553667446,[],-1.8821352661055335e-06,1.0389260632348574e-11,0.0008677668745495814,4.7941752872665465e-09,0.0021670589954753336,0.002168941130741439,0.002167058985086073,0.0008677668745495814,4.7941752872665465e-09,True
S01,source,regular-sensitivity,50,0.0003,confirmatory,0.006489884438636344,0.006506823392224318,0.006489884081326017,-188.21456553667446,[],-1.6938953587974405e-05,3.573103271592437e-10,0.0026032600805204775,5.5056503734383784e-08,0.006489884438636344,0.006506823392224318,0.006489884081326017,0.0026032600805204775,5.5056503734383784e-08,True
S01,source,regular-sensitivity,50,0.001,confirmatory,0.02150121987585077,0.021689411307414395,0.02150119674187772,-188.21456553667446,[],-0.00018819143156362586,2.313397304970488e-08,0.008676650043484295,1.0759388571449614e-06,0.02150121987585077,0.021689411307414395,0.02150119674187772,0.008676650043484295,1.0759388571449614e-06,True
S01,source,regular-sensitivity,50,0.003,extended-local,0.06337567825694541,0.06506823392224317,0.0633743028324131,-188.21456553667446,[],-0.0016925556652977597,1.3754245323099878e-06,0.026012011749394815,2.1703189949831213e-05,0.06337567825694541,0.06506823392224317,0.0633743028324131,0.026012011749394815,2.1703189949831213e-05,True
S01,source,regular-sensitivity,50,0.01,extended-local,0.19821518164922852,0.21689411307414394,0.1980726565204765,-188.21456553667446,[],-0.018678931424915418,0.0001425251287520135,0.08612004798180087,0.0007195598385750909,0.19821518164922852,0.21689411307414394,0.1980726565204765,0.08612004798180087,0.0007195598385750909,True
S01,source,regular-sensitivity,50,0.03,stress,0.4908017445396975,0.6506823392224318,0.4812892302394248,-188.21456553667446,[],-0.1598805946827343,0.009512514300272668,0.24571220862363086,0.01976465231840014,0.4908017445396975,0.6506823392224318,0.4812892302394248,0.24571220862363086,0.01976465231840014,True
S01,source,regular-sensitivity,50,0.1,stress,0.887179240642419,2.1689411307414392,0.2880572506841532,-188.21456553667446,[],-1.2817618900990202,0.5991219899582658,0.5909620468402744,2.0798712357884246,0.887179240642419,2.1689411307414392,0.6136398934826175,0.5909620468402744,0.44576526080690687,True
S02,source,regular-sensitivity,1,0.0001,confirmatory,1.2549008953088858e-06,1.254900895379285e-06,1.254900895379285e-06,0.0,[],-7.039923758690985e-17,-7.039923758690985e-17,5.6099440080192283e-11,5.6099440080192283e-11,1.2549008953088858e-06,1.254900895379285e-06,1.254900895379285e-06,5.6099440080192283e-11,5.6099440080192283e-11,True
S02,source,regular-sensitivity,1,0.0003,confirmatory,3.764702686093191e-06,3.764702686137855e-06,3.764702686137855e-06,0.0,[],-4.4664047308719257e-17,-4.4664047308719257e-17,1.1863897638763966e-11,1.1863897638763966e-11,3.764702686093191e-06,3.764702686137855e-06,3.764702686137855e-06,1.1863897638763966e-11,1.1863897638763966e-11,True
S02,source,regular-sensitivity,1,0.001,confirmatory,1.2549008953866014e-05,1.2549008953792851e-05,1.2549008953792851e-05,0.0,[],7.316331785203745e-17,7.316331785203745e-17,5.830206841148547e-12,5.830206841148547e-12,1.2549008953866014e-05,1.2549008953792851e-05,1.2549008953792851e-05,5.830206841148547e-12,5.830206841148547e-12,True
S02,source,regular-sensitivity,1,0.003,extended-local,3.7647026861376e-05,3.764702686137855e-05,3.764702686137855e-05,0.0,[],-2.55465136891897e-18,-2.55465136891897e-18,6.785798459797481e-14,6.785798459797481e-14,3.7647026861376e-05,3.764702686137855e-05,3.764702686137855e-05,6.785798459797481e-14,6.785798459797481e-14,True
S02,source,regular-sensitivity,1,0.01,extended-local,0.000125490089537994,0.0001254900895379285,0.0001254900895379285,0.0,[],6.55129162724366e-17,6.55129162724366e-17,5.22056494769141e-13,5.22056494769141e-13,0.000125490089537994,0.0001254900895379285,0.0001254900895379285,5.22056494769141e-13,5.22056494769141e-13,True
S02,source,regular-sensitivity,1,0.03,stress,0.000376470268613871,0.0003764702686137855,0.0003764702686137855,0.0,[],8.548934130048202e-17,8.548934130048202e-17,2.2708125562017246e-13,2.2708125562017246e-13,0.000376470268613871,0.0003764702686137855,0.0003764702686137855,2.2708125562017246e-13,2.2708125562017246e-13,True
S02,source,regular-sensitivity,1,0.1,stress,0.0012549008953793295,0.0012549008953792852,0.0012549008953792852,0.0,[],4.423544863740858e-17,4.423544863740858e-17,3.525015306012569e-14,3.525015306012569e-14,0.0012549008953793295,0.0012549008953792852,0.0012549008953792852,3.525015306012569e-14,3.525015306012569e-14,True
S02,source,regular-sensitivity,5,0.0001,confirmatory,1.936452447759418e-05,1.9365382852136104e-05,1.9364524465528684e-05,-0.08583866074188085,[],-8.583745419234743e-10,1.206549644265989e-14,4.432520381742884e-05,6.230721784125403e-10,1.936452447759418e-05,1.9365382852136104e-05,1.9364524465528684e-05,4.432520381742884e-05,6.230721784125403e-10,True
S02,source,regular-sensitivity,5,0.0003,confirmatory,5.808842340254694e-05,5.8096148556408305e-05,5.808842307694153e-05,-0.08583866074188085,[],-7.725153861364768e-09,3.25605407707711e-13,0.00013297187599043764,5.6053407970195275e-09,5.808842340254694e-05,5.8096148556408305e-05,5.808842307694153e-05,0.00013297187599043764,5.6053407970195275e-09,True
S02,source,regular-sensitivity,5,0.001,confirmatory,0.000193568001915001,0.000193653828521361,0.00019356798986061916,-0.08583866074188085,[],-8.582660636000366e-08,1.2054381852508872e-11,0.0004431960215572838,6.227466566754538e-08,0.000193568001915001,0.000193653828521361,0.00019356798986061916,0.0004431960215572838,6.227466566754538e-08,True
S02,source,regular-sensitivity,5,0.003,extended-local,0.0005801892631503436,0.000580961485564083,0.0005801889376174062,-0.08583866074188085,[],-7.722224137394562e-07,3.255329374118876e-10,0.0013292144710585572,5.610809105542679e-07,0.0005801892631503436,0.000580961485564083,0.0005801889376174062,0.0013292144710585572,5.610809105542679e-07,True
S02,source,regular-sensitivity,5,0.01,extended-local,0.0019279664841983513,0.0019365382852136103,0.0019279544191394223,-0.08583866074188085,[],-8.571801015259083e-06,1.2065058928919375e-08,0.004426352466516596,6.257958595465568e-06,0.0019279664841983513,0.0019365382852136103,0.0019279544191394223,0.004426352466516596,6.257958595465568e-06,True
S02,source,regular-sensitivity,5,0.03,stress,0.005732686452288638,0.00580961485564083,0.005732360060973139,-0.08583866074188085,[],-7.692840335219234e-05,3.2639131549924705e-07,0.013241566827360149,5.6938383497815057e-05,0.005732686452288638,0.00580961485564083,0.005732360060973139,0.013241566827360149,5.6938383497815057e-05,True
S02,source,regular-sensitivity,5,0.1,stress,0.018519165280077354,0.019365382852136105,0.018506996244717296,-0.08583866074188085,[],-0.0008462175720587509,1.2169035360058006e-05,0.043697435703699945,0.000657537030815121,0.018519165280077354,0.019365382852136105,0.018506996244717296,0.043697435703699945,0.000657537030815121,True
S02,source,regular-sensitivity,20,0.0001,confirmatory,0.00025532779167614095,0.0002553739038781298,0.0002553277893578577,-4.611452027215641,[],-4.611220198887621e-08,2.3182832606730153e-12,0.0001805674005394145,9.079635501107943e-09,0.00025532779167614095,0.0002553739038781298,0.0002553277893578577,0.0001805674005394145,9.079635501107943e-09,True
S02,source,regular-sensitivity,20,0.0003,confirmatory,0.0007657067435715703,0.0007661217116343895,0.00076570668095194,-4.611452027215641,[],-4.1496806281915606e-07,6.261963029271372e-11,0.0005416476997289279,8.178018012702187e-08,0.0007657067435715703,0.0007661217116343895,0.00076570668095194,0.0005416476997289279,8.178018012702187e-08,True
S02,source,regular-sensitivity,20,0.001,confirmatory,0.002549129909655251,0.002553739038781298,0.0025491275867540824,-4.611452027215641,[],-4.609129126046697e-06,2.322901168725494e-09,0.0018048551774680463,9.112533953953037e-07,0.002549129909655251,0.002553739038781298,0.0025491275867540824,0.0018048551774680463,9.112533953953037e-07,True
S02,source,regular-sensitivity,20,0.003,extended-local,0.0076197770475041615,0.007661217116343894,0.007619714048098953,-4.611452027215641,[],-4.144006883973275e-05,6.299940520822223e-08,0.005409071197228893,8.26794874591652e-06,0.0076197770475041615,0.007661217116343894,0.007619714048098953,0.005409071197228893,8.26794874591652e-06,True
S02,source,regular-sensitivity,20,0.01,extended-local,0.0250786143260191,0.025537390387812983,0.02507624518509142,-4.611452027215641,[],-0.00045877606179388353,2.3691409276813125e-06,0.017964876396016634,9.447749893153214e-05,0.0250786143260191,0.025537390387812983,0.02507624518509142,0.017964876396016634,9.447749893153214e-05,True
S02,source,regular-sensitivity,20,0.03,stress,0.07252845652447548,0.07661217116343894,0.07246186433894486,-4.611452027215641,[],-0.004083714638963454,6.659218553062285e-05,0.053303731991246515,0.0009189963043061351,0.07252845652447548,0.07661217116343894,0.07246186433894486,0.053303731991246515,0.0009189963043061351,True
S02,source,regular-sensitivity,20,0.1,stress,0.2120089453803492,0.25537390387812986,0.2092593836059734,-4.611452027215641,[],-0.04336495849778066,0.002749561774375797,0.16980967060156385,0.013139490937013875,0.2120089453803492,0.25537390387812986,0.2092593836059734,0.16980967060156385,0.013139490937013875,True
S02,source,regular-sensitivity,50,0.0001,confirmatory,0.0008125528213264663,0.0008127397814572995,0.0008125528504933529,-18.693096394658102,[],-1.8696013083323824e-07,-2.916688657088329e-11,0.00023003688892649698,3.5895371671115554e-08,0.0008125528213264663,0.0008127397814572995,0.0008125528504933529,0.00023003688892649698,3.5895371671115554e-08,True
S02,source,regular-sensitivity,50,0.0003,confirmatory,0.0024365361790443067,0.0024382193443718983,0.0024365369656963788,-18.693096394658102,[],-1.683165327591614e-06,-7.866520720413439e-10,0.0006903256392731183,3.2285661293733477e-07,0.0024365361790443067,0.0024382193443718983,0.0024365369656963788,0.0006903256392731183,3.2285661293733477e-07,True
S02,source,regular-sensitivity,50,0.001,confirmatory,0.008108675693934912,0.008127397814572994,0.008108704718178336,-18.693096394658102,[],-1.8722120638081652e-05,-2.9024243423589335e-08,0.0023035811787767515,3.5793933103177285e-06,0.008108675693934912,0.008127397814572994,0.008108704718178336,0.0023035811787767515,3.5793933103177285e-06,True
S02,source,regular-sensitivity,50,0.003,extended-local,0.02421318051860419,0.02438219344371898,0.02421395557616706,-18.693096394658102,[],-0.00016901292511478996,-7.750575628691359e-07,0.00693181790657677,3.200871334016973e-05,0.02421318051860419,0.02438219344371898,0.02421395557616706,0.00693181790657677,3.200871334016973e-05,True
S02,source,regular-sensitivity,50,0.01,extended-local,0.0793770905644877,0.08127397814572995,0.07940466850626413,-18.693096394658102,[],-0.0018968875812422487,-2.757794177642159e-05,0.023339420864092512,0.00034730882069290426,0.0793770905644877,0.08127397814572995,0.07940466850626413,0.023339420864092512,0.00034730882069290426,True
S02,source,regular-sensitivity,50,0.03,stress,0.22634313910474715,0.2438219344371898,0.2269981476819975,-18.693096394658102,[],-0.017478795332442648,-0.0006550085772503433,0.07168672241399719,0.0028855238861594024,0.22634313910474715,0.2438219344371898,0.2269981476819975,0.07168672241399719,0.0028855238861594024,True
S02,source,regular-sensitivity,50,0.1,stress,0.613403457210946,0.8127397814572994,0.6258088175107184,-18.693096394658102,[],-0.1993363242463534,-0.01240536029977235,0.24526463302796547,0.01982292347544285,0.613403457210946,0.8127397814572994,0.6258088175107184,0.24526463302796547,0.01982292347544285,True
S03,source,regular-sensitivity,1,0.0001,confirmatory,7.361284317261574e-05,7.361284317261468e-05,7.361284317261468e-05,0.0,[],1.0570971181733668e-18,1.0570971181733668e-18,1.436022672965614e-14,1.436022672965614e-14,7.361284317261574e-05,7.361284317261468e-05,7.361284317261468e-05,1.436022672965614e-14,1.436022672965614e-14,True
S03,source,regular-sensitivity,1,0.0003,confirmatory,0.00022083852951790273,0.00022083852951784404,0.00022083852951784404,0.0,[],5.868244258577793e-17,5.868244258577793e-17,2.6572556298893627e-13,2.6572556298893627e-13,0.00022083852951790273,0.00022083852951784404,0.00022083852951784404,2.6572556298893627e-13,2.6572556298893627e-13,True
S03,source,regular-sensitivity,1,0.001,confirmatory,0.0007361284317261713,0.0007361284317261469,0.0007361284317261469,0.0,[],2.439454888092385e-17,2.439454888092385e-17,3.3138984760744935e-14,3.3138984760744935e-14,0.0007361284317261713,0.0007361284317261469,0.0007361284317261469,3.3138984760744935e-14,3.3138984760744935e-14,True
S03,source,regular-sensitivity,1,0.003,extended-local,0.0022083852951784444,0.0022083852951784405,0.0022083852951784405,0.0,[],3.903127820947816e-18,3.903127820947816e-18,1.7674125205730633e-15,1.7674125205730633e-15,0.0022083852951784444,0.0022083852951784405,0.0022083852951784405,1.7674125205730633e-15,1.7674125205730633e-15,True
S03,source,regular-sensitivity,1,0.01,extended-local,0.007361284317261449,0.007361284317261468,0.007361284317261468,0.0,[],-1.9081958235744878e-17,-1.9081958235744878e-17,2.5922050301738264e-15,2.5922050301738264e-15,0.007361284317261449,0.007361284317261468,0.007361284317261468,2.5922050301738264e-15,2.5922050301738264e-15,True
S03,source,regular-sensitivity,1,0.03,stress,0.02208385295178439,0.022083852951784406,0.022083852951784406,0.0,[],-1.734723475976807e-17,-1.734723475976807e-17,7.855166758102504e-16,7.855166758102504e-16,0.02208385295178439,0.022083852951784406,0.022083852951784406,7.855166758102504e-16,7.855166758102504e-16,True
S03,source,regular-sensitivity,1,0.1,stress,0.07361284317261467,0.07361284317261468,0.07361284317261468,0.0,[],-1.3877787807814457e-17,-1.3877787807814457e-17,1.885240021944601e-16,1.885240021944601e-16,0.07361284317261467,0.07361284317261468,0.07361284317261468,1.885240021944601e-16,1.885240021944601e-16,True
S03,source,regular-sensitivity,5,0.0001,confirmatory,0.0003679800660056215,0.00036805245815861094,0.0003679800589885979,-7.2399170012986565,[],-7.239215298943851e-08,7.0170235724406615e-12,0.00019668976903895955,1.9069032141923994e-08,0.0003679800660056215,0.00036805245815861094,0.0003679800589885979,0.00019668976903895955,1.9069032141923994e-08,True
S03,source,regular-sensitivity,5,0.0003,confirmatory,0.0011035059713931372,0.0011041573744758324,0.0011035057819457155,-7.2399170012986565,[],-6.514030826952101e-07,1.8944742172580242e-10,0.0005899549264926527,1.71677778970733e-07,0.0011035059713931372,0.0011041573744758324,0.0011035057819457155,0.0005899549264926527,1.71677778970733e-07,True
S03,source,regular-sensitivity,5,0.001,confirmatory,0.00367329167893074,0.003680524581586109,0.0036732846645848105,-7.2399170012986565,[],-7.232902655368665e-06,7.014345929610977e-09,0.0019651825426069214,1.9095568598966193e-06,0.00367329167893074,0.003680524581586109,0.0036732846645848105,0.0019651825426069214,1.9095568598966193e-06,True
S03,source,regular-sensitivity,5,0.003,extended-local,0.010976603706972843,0.011041573744758327,0.01097641449174664,-7.2399170012986565,[],-6.497003778548407e-05,1.8921522620257702e-07,0.005884128412068683,1.723834557676838e-05,0.010976603706972843,0.011041573744758327,0.01097641449174664,0.005884128412068683,1.723834557676838e-05,True
S03,source,regular-sensitivity,5,0.01,extended-local,0.03608823979539627,0.03680524581586109,0.03608125411573123,-7.2399170012986565,[],-0.0007170060204648165,6.985679665040545e-06,0.01948108223626713,0.000193609668960892,0.03608823979539627,0.03680524581586109,0.03608125411573123,0.01948108223626713,0.000193609668960892,True
S03,source,regular-sensitivity,5,0.03,stress,0.10408671050276355,0.11041573744758326,0.10389981214641447,-7.2399170012986565,[],-0.00632902694481971,0.00018689835634908003,0.057319971691754866,0.001798832476094422,0.10408671050276355,0.11041573744758326,0.10389981214641447,0.057319971691754866,0.001798832476094422,True
S03,source,regular-sensitivity,5,0.1,stress,0.3023552795483062,0.3680524581586109,0.2956532881456243,-7.2399170012986565,[],-0.06569717861030466,0.006701991402681906,0.1784994968896328,0.02266841490151408,0.3023552795483062,0.3680524581586109,0.2956532881456243,0.1784994968896328,0.02266841490151408,True
S03,source,regular-sensitivity,20,0.0001,confirmatory,0.0014673754087908553,0.0014686808254627988,0.0014673747008000805,-130.61246627182072,[],-1.3054166719435323e-06,7.07990774730452e-10,0.0008888361918473199,4.824880613959221e-07,0.0014673754087908553,0.0014686808254627988,0.0014673747008000805,0.0008888361918473199,4.824880613959221e-07,True
S03,source,regular-sensitivity,20,0.0003,confirmatory,0.0043943064568130324,0.0044060424763883955,0.004394287354423931,-130.61246627182072,[],-1.173601957536307e-05,1.9102389101077755e-08,0.002663619254298022,4.347096027265149e-06,0.0043943064568130324,0.0044060424763883955,0.004394287354423931,0.002663619254298022,4.347096027265149e-06,True
S03,source,regular-sensitivity,20,0.001,confirmatory,0.014556901553319804,0.014686808254627988,0.014556195788356166,-130.61246627182072,[],-0.00012990670130818421,7.057649636377228e-07,0.008845128162359515,4.8485536598942994e-05,0.014556901553319804,0.014686808254627988,0.014556195788356166,0.008845128162359515,4.8485536598942994e-05,True
S03,source,regular-sensitivity,20,0.003,extended-local,0.04290383541528457,0.044060424763883964,0.04288491256743757,-130.61246627182072,[],-0.001156589348599392,1.8922847846998547e-05,0.026250072594566555,0.0004412472059315011,0.04290383541528457,0.044060424763883964,0.04288491256743757,0.026250072594566555,0.0004412472059315011,True
S03,source,regular-sensitivity,20,0.01,extended-local,0.13449077945277277,0.14686808254627987,0.13380683591909778,-130.61246627182072,[],-0.012377303093507097,0.0006839435336749855,0.08427496893075365,0.0051114244573312465,0.13449077945277277,0.14686808254627987,0.13380683591909778,0.08427496893075365,0.0051114244573312465,True
S03,source,regular-sensitivity,20,0.03,stress,0.34028754427474817,0.44060424763883954,0.32305302799420094,-130.61246627182072,[],-0.10031670336409138,0.01723451628054723,0.22767983718196091,0.05334887707926577,0.34028754427474817,0.44060424763883954,0.32305302799420094,0.22767983718196091,0.05334887707926577,True
S03,source,regular-sensitivity,20,0.1,stress,0.6700870285727993,1.4686808254627985,0.16255616274459123,-130.61246627182072,[],-0.7985937968899992,0.507530865828208,0.5437490454322184,3.1221877858032503,0.6700870285727993,1.4686808254627985,0.4190607810485438,0.5437490454322184,0.5990210940192392,True
S03,source,regular-sensitivity,50,0.0001,confirmatory,0.003611749941787132,0.0036192498543129673,0.003611740646155345,-750.9208157622612,[],-7.499912525835498e-06,9.2956317868792e-09,0.0020722284527822923,2.573726271506867e-06,0.003611749941787132,0.0036192498543129673,0.003611740646155345,0.0020722284527822923,2.573726271506867e-06,True
S03,source,regular-sensitivity,50,0.0003,confirmatory,0.01079041732020354,0.010857749562938902,0.010790166689520299,-750.9208157622612,[],-6.733224273536113e-05,2.5063068324199245e-07,0.006201307402151583,2.3227693366907085e-05,0.01079041732020354,0.010857749562938902,0.010790166689520299,0.006201307402151583,2.3227693366907085e-05,True
S03,source,regular-sensitivity,50,0.001,confirmatory,0.03545081482608324,0.03619249854312968,0.03544157772736742,-750.9208157622612,[],-0.000741683717046436,9.237098715822456e-06,0.02049274703050939,0.00026062888020613476,0.03545081482608324,0.03619249854312968,0.03544157772736742,0.02049274703050939,0.00026062888020613476,True
S03,source,regular-sensitivity,50,0.003,extended-local,0.10206510776506585,0.10857749562938904,0.10181920828752868,-750.9208157622612,[],-0.006512387864323191,0.00024589947753717034,0.0599791681192586,0.002415059807210162,0.10206510776506585,0.10857749562938904,0.10181920828752868,0.0599791681192586,0.002415059807210162,True
S03,source,regular-sensitivity,50,0.01,extended-local,0.2954927362443702,0.36192498543129675,0.28683290385507065,-750.9208157622612,[],-0.06643224918692653,0.008659832389299571,0.18355253674393582,0.030191209839981133,0.2954927362443702,0.36192498543129675,0.28683290385507065,0.18355253674393582,0.030191209839981133,True
S03,source,regular-sensitivity,50,0.03,stress,0.6118391732372347,1.08577495629389,0.40994622210785514,-750.9208157622612,[],-0.4739357830566554,0.20189295112937955,0.4364954084724475,0.4924864292962367,0.6118391732372347,1.08577495629389,0.4264210948245171,0.4364954084724475,0.4348238880841993,True
S03,source,regular-sensitivity,50,0.1,stress,0.8266684822919443,3.619249854312968,3.889958303309646,-750.9208157622612,[],-2.7925813720210235,-3.0632898210177015,0.7715912093477535,0.787486544113185,0.8266684822919443,3.619249854312968,3.889958303309646,0.7715912093477535,0.787486544113185,True
S04,source,regular-sensitivity,1,0.0001,confirmatory,5.294438569598825e-05,5.294438569592275e-05,5.294438569592275e-05,0.0,[],6.549936374528054e-17,6.549936374528054e-17,1.2371352105483895e-12,1.2371352105483895e-12,5.294438569598825e-05,5.294438569592275e-05,5.294438569592275e-05,1.2371352105483895e-12,1.2371352105483895e-12,True
S04,source,regular-sensitivity,1,0.0003,confirmatory,0.00015883315708781903,0.00015883315708776824,0.00015883315708776824,0.0,[],5.079487178094588e-17,5.079487178094588e-17,3.1980017719396956e-13,3.1980017719396956e-13,0.00015883315708781903,0.00015883315708776824,0.00015883315708776824,3.1980017719396956e-13,3.1980017719396956e-13,True
